name,age,"contact 1","contact 2","contact 3","attribute 1","value 1","notes 1","attribute 2","value 2","notes 2","attribute 3","value 3","notes 3",other_info
"Mrs. Emilie Pacocha Jr.",77,,gleason.una@satterfield.net,guillermo.auer@leffler.com,,,,"favorite vacation spot","North Maymietown",,,,,"hair color",GoldenRod,"At eos dolor eveniet dignissimos.",,,,"favorite food",spaghetti,,"a:1:{s:13:""random-string"";s:1:""l"";}"
"Arden Abshire",77,elijah.schimmel@gmail.com,,feeney.tyrell@haag.com,,,,"favorite vacation spot","West Russellshire",,,,,"hair color",Indigo,,"favorite food",spaghetti,,"a:1:{s:13:""random-string"";s:1:""S"";}"
"Michale Kreiger V",99,,,,weight,218lb,"Earum excepturi modi dolor laudantium in quia qui.",,,,"hair color",DeepSkyBlue,"Aut et earum facilis voluptas ut nisi.",,,,height,"6ft 9in","Doloremque tempore quo et enim consequuntur.","a:1:{s:13:""random-string"";s:1:""{"";}"
"Mrs. Nina Turcotte",47,,vaughn.schneider@yahoo.com,west.rebeca@veum.info,,,,"hair color",MediumSlateBlue,"Et voluptas sunt adipisci repellat deserunt ea sit sint.",height,"6ft 1in","Eligendi architecto officia molestiae temporibus.","favorite vacation spot","New Ramon","Ut dolores optio aut.","a:1:{s:13:""random-string"";s:1:""i"";}"
"Delmer Gusikowski",55,,cgislason@wolff.com,,weight,233lb,,,,,"favorite vacation spot","South Marcstad",,,,,"favorite food",turkey,"Sit asperiores odit quam impedit quisquam numquam.","a:1:{s:13:""random-string"";s:1:""n"";}"
"Dante Ferry",28,,,,,,,weight,167lb,,,,,"favorite vacation spot","Lake Curt",,height,"4ft 2in","Non omnis voluptatum consectetur est molestias nihil omnis.","a:1:{s:13:""random-string"";s:1:""*"";}"
"Prof. Abdul Schmitt DVM",88,,,renner.caleigh@hotmail.com,,,,weight,128lb,"Ut dicta aut eligendi aut quam.",,,,"favorite food","grilled chicken caesar salad",,,,,"hair color",Sienna,,"a:1:{s:13:""random-string"";s:1:""."";}"
"Arlo Wolf",26,,,,"favorite food",pizza,"Ipsum atque ab aperiam voluptatum nulla.",,,,"favorite vacation spot",Kendallville,,,,,"hair color",Black,"Dignissimos repudiandae quasi laudantium nemo.","a:1:{s:13:""random-string"";s:1:"""""";}"
"Brenden Haley DDS",76,,schiller.stevie@hand.com,,"favorite vacation spot","Port Julianview",,"hair color",Black,,,,,"favorite food","peanut butter",,"a:1:{s:13:""random-string"";s:1:""V"";}"
"Abdiel Roberts",91,oberbrunner.willis@bode.com,,ola.heathcote@bednar.net,,,,"favorite food",cheeseburgers,,"hair color",OldLace,,,,,height,"5ft 9in",,"a:1:{s:13:""random-string"";s:1:""v"";}"
"Cielo Brekke IV",57,,,,"hair color",LavenderBlush,,,,,height,"5ft 1in",,"favorite food",cheeseburgers,"Corrupti amet sit veritatis itaque velit blanditiis.","a:1:{s:13:""random-string"";s:1:""V"";}"
"Gilda Douglas",50,,florian.mraz@mccullough.info,leffler.kaela@yahoo.com,"favorite food",spaghetti,"Neque rerum et quod facilis eum.",height,"6ft 5in","Recusandae ratione laboriosam commodi praesentium voluptatum vitae.",,,,"hair color",Chartreuse,"Sint molestiae quo quibusdam voluptas ad.","a:1:{s:13:""random-string"";s:1:""S"";}"
"Dr. Carli Raynor",53,drake10@gmail.com,,,weight,200lb,,,,,height,"5ft 9in",,,,,"hair color",MediumAquaMarine,,"a:1:{s:13:""random-string"";s:1:""-"";}"
"Jaylen Fahey MD",91,elenor17@yahoo.com,,sherwood.okeefe@cole.biz,weight,171lb,,,,,"favorite food","peanut butter","Qui est eos nostrum quis nisi fugiat.",,,,height,"7ft 10in",,"a:1:{s:13:""random-string"";s:1:""="";}"
"Delia Goyette IV",26,,,,"favorite food",chicken,,,,,"hair color",PapayaWhip,"Recusandae id dignissimos assumenda est est.",height,"6ft 6in","Molestias hic libero blanditiis incidunt esse.","a:1:{s:13:""random-string"";s:1:""l"";}"
"Mr. Kay Wilderman",88,,,,"hair color",LightSlateGray,,"favorite food",cheeseburgers,,"favorite vacation spot","East Obieburgh",,"a:1:{s:13:""random-string"";s:1:""o"";}"
"Karine Kutch Sr.",36,,tmayert@gmail.com,,,,,"hair color",Teal,,"favorite vacation spot","Port Berryhaven",,weight,203lb,,"a:1:{s:13:""random-string"";s:1:""y"";}"
"Abbey Schultz",43,julien.lesch@gmail.com,equigley@smith.org,,,,,"favorite vacation spot",Donniemouth,,weight,139lb,,height,"6ft 11in",,"a:1:{s:13:""random-string"";s:1:""_"";}"
"Janessa Crist",60,,rath.owen@kiehn.com,stiedemann.elisha@douglas.org,"favorite food","peanut butter",,,,,"favorite vacation spot",Ruthiefurt,,height,"5ft 11in",,"a:1:{s:13:""random-string"";s:1:""="";}"
"Dr. Cora Runolfsdottir",84,skiles.wanda@gmail.com,,,,,,weight,151lb,,height,"7ft 1in","Quaerat est ipsa alias et quo neque et.",,,,"favorite food","grilled chicken caesar salad",,"a:1:{s:13:""random-string"";s:1:""a"";}"
